id,title,description,period,target,color,icon,createdAt,updatedAt
habit-001608,测试习惯1608,,weekly,10,#2196F3,⭐,2025-07-29T14:48:00Z,2025-07-29T15:18:00Z
habit-001609,测试习惯1609,这是第1609个测试习惯的描述,daily,2,#2196F3,🎵,2025-07-29T14:49:00Z,2025-07-29T15:37:00Z
habit-001610,测试习惯1610,这是第1610个测试习惯的描述,monthly,10,#2196F3,,2025-07-29T14:50:00Z,2025-07-29T15:16:00Z
habit-001611,测试习惯1611,这是第1611个测试习惯的描述,daily,4,#FF5722,🧘‍♀️,2025-07-29T14:51:00Z,2025-07-29T15:14:00Z
habit-001612,测试习惯1612,,daily,3,#FF9800,🧘‍♀️,2025-07-29T14:52:00Z,2025-07-29T15:38:00Z
habit-001613,测试习惯1613,这是第1613个测试习惯的描述,daily,7,#FF5722,📚,2025-07-29T14:53:00Z,2025-07-29T15:12:00Z
habit-001614,测试习惯1614,这是第1614个测试习惯的描述,weekly,5,#FF5722,📚,2025-07-29T14:54:00Z,2025-07-29T15:38:00Z
habit-001615,测试习惯1615,这是第1615个测试习惯的描述,monthly,5,#9C27B0,,2025-07-29T14:55:00Z,2025-07-29T15:27:00Z
habit-001616,测试习惯1616,,daily,4,#607D8B,🎨,2025-07-29T14:56:00Z,2025-07-29T15:06:00Z
habit-001617,测试习惯1617,这是第1617个测试习惯的描述,monthly,9,#FF5722,⭐,2025-07-29T14:57:00Z,2025-07-29T15:28:00Z
habit-001618,测试习惯1618,这是第1618个测试习惯的描述,daily,5,#FF9800,🏃‍♂️,2025-07-29T14:58:00Z,2025-07-29T15:32:00Z
habit-001619,测试习惯1619,这是第1619个测试习惯的描述,weekly,2,#9C27B0,🎨,2025-07-29T14:59:00Z,2025-07-29T15:27:00Z
habit-001620,测试习惯1620,,weekly,2,#2196F3,,2025-07-29T15:00:00Z,2025-07-29T15:37:00Z
habit-001621,测试习惯1621,这是第1621个测试习惯的描述,daily,1,#FF9800,📝,2025-07-29T15:01:00Z,2025-07-29T15:39:00Z
habit-001622,测试习惯1622,这是第1622个测试习惯的描述,daily,6,#4CAF50,🎵,2025-07-29T15:02:00Z,2025-07-29T15:38:00Z
habit-001623,测试习惯1623,这是第1623个测试习惯的描述,weekly,2,#FF5722,💪,2025-07-29T15:03:00Z,2025-07-29T15:23:00Z
habit-001624,测试习惯1624,,daily,9,#FF9800,💪,2025-07-29T15:04:00Z,2025-07-29T15:22:00Z
habit-001625,测试习惯1625,这是第1625个测试习惯的描述,daily,1,#FF9800,,2025-07-29T15:05:00Z,2025-07-29T15:51:00Z
habit-001626,测试习惯1626,这是第1626个测试习惯的描述,weekly,3,#FF5722,🎵,2025-07-29T15:06:00Z,2025-07-29T15:55:00Z
habit-001627,测试习惯1627,这是第1627个测试习惯的描述,daily,4,#4CAF50,🎯,2025-07-29T15:07:00Z,2025-07-29T15:45:00Z
habit-001628,测试习惯1628,,monthly,5,#9C27B0,🧘‍♀️,2025-07-29T15:08:00Z,2025-07-29T15:17:00Z
habit-001629,测试习惯1629,这是第1629个测试习惯的描述,daily,4,#2196F3,🎨,2025-07-29T15:09:00Z,2025-07-29T15:31:00Z
habit-001630,测试习惯1630,这是第1630个测试习惯的描述,monthly,9,#607D8B,,2025-07-29T15:10:00Z,2025-07-29T15:45:00Z
habit-001631,测试习惯1631,这是第1631个测试习惯的描述,daily,8,#4CAF50,🏃‍♂️,2025-07-29T15:11:00Z,2025-07-29T15:14:00Z
habit-001632,测试习惯1632,,daily,3,#4CAF50,🎨,2025-07-29T15:12:00Z,2025-07-29T16:05:00Z
habit-001633,测试习惯1633,这是第1633个测试习惯的描述,monthly,8,#FF9800,📚,2025-07-29T15:13:00Z,2025-07-29T15:36:00Z
habit-001634,测试习惯1634,这是第1634个测试习惯的描述,daily,4,#607D8B,💪,2025-07-29T15:14:00Z,2025-07-29T15:53:00Z
habit-001635,测试习惯1635,这是第1635个测试习惯的描述,weekly,6,#2196F3,,2025-07-29T15:15:00Z,2025-07-29T15:16:00Z
habit-001636,测试习惯1636,,daily,1,#2196F3,📝,2025-07-29T15:16:00Z,2025-07-29T15:45:00Z
habit-001637,测试习惯1637,这是第1637个测试习惯的描述,monthly,2,#FF9800,🎯,2025-07-29T15:17:00Z,2025-07-29T16:04:00Z
habit-001638,测试习惯1638,这是第1638个测试习惯的描述,monthly,5,#FF5722,🎨,2025-07-29T15:18:00Z,2025-07-29T15:43:00Z
habit-001639,测试习惯1639,这是第1639个测试习惯的描述,monthly,9,#FF9800,💪,2025-07-29T15:19:00Z,2025-07-29T15:37:00Z
habit-001640,测试习惯1640,,weekly,7,#2196F3,,2025-07-29T15:20:00Z,2025-07-29T16:20:00Z
habit-001641,测试习惯1641,这是第1641个测试习惯的描述,weekly,7,#FF5722,🏃‍♂️,2025-07-29T15:21:00Z,2025-07-29T15:31:00Z
habit-001642,测试习惯1642,这是第1642个测试习惯的描述,monthly,5,#4CAF50,📝,2025-07-29T15:22:00Z,2025-07-29T16:17:00Z
habit-001643,测试习惯1643,这是第1643个测试习惯的描述,weekly,8,#9C27B0,📝,2025-07-29T15:23:00Z,2025-07-29T15:28:00Z
habit-001644,测试习惯1644,,daily,4,#FF9800,🎯,2025-07-29T15:24:00Z,2025-07-29T15:43:00Z
habit-001645,测试习惯1645,这是第1645个测试习惯的描述,daily,8,#2196F3,,2025-07-29T15:25:00Z,2025-07-29T15:30:00Z
habit-001646,测试习惯1646,这是第1646个测试习惯的描述,monthly,5,#9C27B0,📚,2025-07-29T15:26:00Z,2025-07-29T15:36:00Z
habit-001647,测试习惯1647,这是第1647个测试习惯的描述,weekly,2,#607D8B,🏃‍♂️,2025-07-29T15:27:00Z,2025-07-29T16:14:00Z
habit-001648,测试习惯1648,,monthly,3,#607D8B,🎵,2025-07-29T15:28:00Z,2025-07-29T16:01:00Z
habit-001649,测试习惯1649,这是第1649个测试习惯的描述,monthly,9,#607D8B,🎵,2025-07-29T15:29:00Z,2025-07-29T16:07:00Z
habit-001650,测试习惯1650,这是第1650个测试习惯的描述,daily,10,#FF5722,,2025-07-29T15:30:00Z,2025-07-29T16:17:00Z
habit-001651,测试习惯1651,这是第1651个测试习惯的描述,daily,3,#607D8B,⭐,2025-07-29T15:31:00Z,2025-07-29T15:49:00Z
habit-001652,测试习惯1652,,weekly,8,#9C27B0,📝,2025-07-29T15:32:00Z,2025-07-29T16:08:00Z
habit-001653,测试习惯1653,这是第1653个测试习惯的描述,weekly,3,#FF5722,📝,2025-07-29T15:33:00Z,2025-07-29T16:25:00Z
habit-001654,测试习惯1654,这是第1654个测试习惯的描述,daily,1,#FF9800,📝,2025-07-29T15:34:00Z,2025-07-29T15:54:00Z
habit-001655,测试习惯1655,这是第1655个测试习惯的描述,monthly,4,#9C27B0,,2025-07-29T15:35:00Z,2025-07-29T16:10:00Z
habit-001656,测试习惯1656,,daily,1,#9C27B0,📝,2025-07-29T15:36:00Z,2025-07-29T16:14:00Z
habit-001657,测试习惯1657,这是第1657个测试习惯的描述,weekly,2,#4CAF50,🎯,2025-07-29T15:37:00Z,2025-07-29T16:32:00Z
habit-001658,测试习惯1658,这是第1658个测试习惯的描述,daily,5,#FF5722,🧘‍♀️,2025-07-29T15:38:00Z,2025-07-29T16:06:00Z
habit-001659,测试习惯1659,这是第1659个测试习惯的描述,weekly,10,#9C27B0,🧘‍♀️,2025-07-29T15:39:00Z,2025-07-29T15:51:00Z
habit-001660,测试习惯1660,,daily,7,#9C27B0,,2025-07-29T15:40:00Z,2025-07-29T16:08:00Z
habit-001661,测试习惯1661,这是第1661个测试习惯的描述,daily,7,#2196F3,🧘‍♀️,2025-07-29T15:41:00Z,2025-07-29T16:28:00Z
habit-001662,测试习惯1662,这是第1662个测试习惯的描述,daily,9,#FF5722,⭐,2025-07-29T15:42:00Z,2025-07-29T16:29:00Z
habit-001663,测试习惯1663,这是第1663个测试习惯的描述,monthly,4,#4CAF50,💪,2025-07-29T15:43:00Z,2025-07-29T16:20:00Z
habit-001664,测试习惯1664,,daily,4,#2196F3,📝,2025-07-29T15:44:00Z,2025-07-29T15:55:00Z
habit-001665,测试习惯1665,这是第1665个测试习惯的描述,daily,10,#9C27B0,,2025-07-29T15:45:00Z,2025-07-29T15:57:00Z
habit-001666,测试习惯1666,这是第1666个测试习惯的描述,daily,8,#FF9800,🏃‍♂️,2025-07-29T15:46:00Z,2025-07-29T15:52:00Z
habit-001667,测试习惯1667,这是第1667个测试习惯的描述,monthly,10,#4CAF50,🎯,2025-07-29T15:47:00Z,2025-07-29T15:49:00Z
habit-001668,测试习惯1668,,daily,9,#FF9800,🎵,2025-07-29T15:48:00Z,2025-07-29T16:03:00Z
habit-001669,测试习惯1669,这是第1669个测试习惯的描述,daily,10,#FF5722,🎨,2025-07-29T15:49:00Z,2025-07-29T15:57:00Z
habit-001670,测试习惯1670,这是第1670个测试习惯的描述,weekly,7,#FF5722,,2025-07-29T15:50:00Z,2025-07-29T16:25:00Z
habit-001671,测试习惯1671,这是第1671个测试习惯的描述,monthly,4,#FF9800,🧘‍♀️,2025-07-29T15:51:00Z,2025-07-29T16:04:00Z
habit-001672,测试习惯1672,,daily,2,#FF9800,🧘‍♀️,2025-07-29T15:52:00Z,2025-07-29T16:30:00Z
habit-001673,测试习惯1673,这是第1673个测试习惯的描述,daily,7,#9C27B0,🎵,2025-07-29T15:53:00Z,2025-07-29T16:07:00Z
habit-001674,测试习惯1674,这是第1674个测试习惯的描述,weekly,4,#2196F3,🏃‍♂️,2025-07-29T15:54:00Z,2025-07-29T16:53:00Z
habit-001675,测试习惯1675,这是第1675个测试习惯的描述,monthly,4,#FF9800,,2025-07-29T15:55:00Z,2025-07-29T16:41:00Z
habit-001676,测试习惯1676,,monthly,2,#607D8B,💪,2025-07-29T15:56:00Z,2025-07-29T16:12:00Z
habit-001677,测试习惯1677,这是第1677个测试习惯的描述,weekly,6,#4CAF50,🧘‍♀️,2025-07-29T15:57:00Z,2025-07-29T16:11:00Z
habit-001678,测试习惯1678,这是第1678个测试习惯的描述,daily,4,#FF9800,🧘‍♀️,2025-07-29T15:58:00Z,2025-07-29T16:31:00Z
habit-001679,测试习惯1679,这是第1679个测试习惯的描述,daily,1,#2196F3,🧘‍♀️,2025-07-29T15:59:00Z,2025-07-29T16:11:00Z
habit-001680,测试习惯1680,,monthly,2,#FF9800,,2025-07-29T16:00:00Z,2025-07-29T16:15:00Z
habit-001681,测试习惯1681,这是第1681个测试习惯的描述,monthly,10,#607D8B,💪,2025-07-29T16:01:00Z,2025-07-29T16:15:00Z
habit-001682,测试习惯1682,这是第1682个测试习惯的描述,monthly,3,#FF9800,🧘‍♀️,2025-07-29T16:02:00Z,2025-07-29T16:41:00Z
habit-001683,测试习惯1683,这是第1683个测试习惯的描述,weekly,4,#FF5722,📚,2025-07-29T16:03:00Z,2025-07-29T16:58:00Z
habit-001684,测试习惯1684,,monthly,3,#FF9800,📝,2025-07-29T16:04:00Z,2025-07-29T16:11:00Z
habit-001685,测试习惯1685,这是第1685个测试习惯的描述,daily,6,#FF5722,,2025-07-29T16:05:00Z,2025-07-29T16:30:00Z
habit-001686,测试习惯1686,这是第1686个测试习惯的描述,monthly,9,#607D8B,⭐,2025-07-29T16:06:00Z,2025-07-29T16:13:00Z
habit-001687,测试习惯1687,这是第1687个测试习惯的描述,weekly,5,#607D8B,🎨,2025-07-29T16:07:00Z,2025-07-29T16:28:00Z
habit-001688,测试习惯1688,,daily,7,#FF5722,🎯,2025-07-29T16:08:00Z,2025-07-29T16:28:00Z
habit-001689,测试习惯1689,这是第1689个测试习惯的描述,monthly,2,#FF9800,🏃‍♂️,2025-07-29T16:09:00Z,2025-07-29T16:29:00Z
habit-001690,测试习惯1690,这是第1690个测试习惯的描述,monthly,1,#4CAF50,,2025-07-29T16:10:00Z,2025-07-29T16:34:00Z
habit-001691,测试习惯1691,这是第1691个测试习惯的描述,weekly,6,#FF5722,💪,2025-07-29T16:11:00Z,2025-07-29T17:06:00Z
habit-001692,测试习惯1692,,weekly,6,#607D8B,📝,2025-07-29T16:12:00Z,2025-07-29T17:12:00Z
habit-001693,测试习惯1693,这是第1693个测试习惯的描述,daily,1,#2196F3,💪,2025-07-29T16:13:00Z,2025-07-29T16:46:00Z
habit-001694,测试习惯1694,这是第1694个测试习惯的描述,weekly,3,#2196F3,🎨,2025-07-29T16:14:00Z,2025-07-29T16:41:00Z
habit-001695,测试习惯1695,这是第1695个测试习惯的描述,daily,3,#FF5722,,2025-07-29T16:15:00Z,2025-07-29T17:07:00Z
habit-001696,测试习惯1696,,monthly,6,#607D8B,⭐,2025-07-29T16:16:00Z,2025-07-29T17:16:00Z
habit-001697,测试习惯1697,这是第1697个测试习惯的描述,daily,5,#2196F3,📚,2025-07-29T16:17:00Z,2025-07-29T17:04:00Z
habit-001698,测试习惯1698,这是第1698个测试习惯的描述,weekly,5,#4CAF50,⭐,2025-07-29T16:18:00Z,2025-07-29T16:40:00Z
habit-001699,测试习惯1699,这是第1699个测试习惯的描述,daily,2,#2196F3,⭐,2025-07-29T16:19:00Z,2025-07-29T16:23:00Z
habit-001700,测试习惯1700,,weekly,7,#607D8B,,2025-07-29T16:20:00Z,2025-07-29T16:43:00Z
habit-001701,测试习惯1701,这是第1701个测试习惯的描述,daily,5,#607D8B,📝,2025-07-29T16:21:00Z,2025-07-29T16:47:00Z
habit-001702,测试习惯1702,这是第1702个测试习惯的描述,monthly,3,#9C27B0,🎵,2025-07-29T16:22:00Z,2025-07-29T17:15:00Z
habit-001703,测试习惯1703,这是第1703个测试习惯的描述,weekly,3,#2196F3,📝,2025-07-29T16:23:00Z,2025-07-29T16:56:00Z
habit-001704,测试习惯1704,,daily,6,#2196F3,🎵,2025-07-29T16:24:00Z,2025-07-29T16:38:00Z
habit-001705,测试习惯1705,这是第1705个测试习惯的描述,daily,9,#607D8B,,2025-07-29T16:25:00Z,2025-07-29T16:45:00Z
habit-001706,测试习惯1706,这是第1706个测试习惯的描述,monthly,1,#607D8B,⭐,2025-07-29T16:26:00Z,2025-07-29T17:21:00Z
habit-001707,测试习惯1707,这是第1707个测试习惯的描述,daily,9,#2196F3,🏃‍♂️,2025-07-29T16:27:00Z,2025-07-29T16:49:00Z
habit-001708,测试习惯1708,,daily,6,#2196F3,🌱,2025-07-29T16:28:00Z,2025-07-29T17:23:00Z
habit-001709,测试习惯1709,这是第1709个测试习惯的描述,monthly,5,#2196F3,🎵,2025-07-29T16:29:00Z,2025-07-29T17:24:00Z
habit-001710,测试习惯1710,这是第1710个测试习惯的描述,monthly,4,#2196F3,,2025-07-29T16:30:00Z,2025-07-29T17:26:00Z
habit-001711,测试习惯1711,这是第1711个测试习惯的描述,daily,9,#2196F3,⭐,2025-07-29T16:31:00Z,2025-07-29T16:49:00Z
habit-001712,测试习惯1712,,weekly,10,#2196F3,🏃‍♂️,2025-07-29T16:32:00Z,2025-07-29T16:39:00Z
habit-001713,测试习惯1713,这是第1713个测试习惯的描述,weekly,10,#9C27B0,🌱,2025-07-29T16:33:00Z,2025-07-29T17:17:00Z
habit-001714,测试习惯1714,这是第1714个测试习惯的描述,weekly,1,#9C27B0,🎯,2025-07-29T16:34:00Z,2025-07-29T17:28:00Z
habit-001715,测试习惯1715,这是第1715个测试习惯的描述,weekly,5,#4CAF50,,2025-07-29T16:35:00Z,2025-07-29T16:55:00Z
habit-001716,测试习惯1716,,weekly,1,#9C27B0,🧘‍♀️,2025-07-29T16:36:00Z,2025-07-29T17:05:00Z
habit-001717,测试习惯1717,这是第1717个测试习惯的描述,daily,1,#2196F3,📚,2025-07-29T16:37:00Z,2025-07-29T17:26:00Z
habit-001718,测试习惯1718,这是第1718个测试习惯的描述,daily,1,#607D8B,⭐,2025-07-29T16:38:00Z,2025-07-29T16:39:00Z
habit-001719,测试习惯1719,这是第1719个测试习惯的描述,weekly,3,#FF5722,🎵,2025-07-29T16:39:00Z,2025-07-29T16:40:00Z
habit-001720,测试习惯1720,,daily,10,#9C27B0,,2025-07-29T16:40:00Z,2025-07-29T17:11:00Z
habit-001721,测试习惯1721,这是第1721个测试习惯的描述,weekly,5,#4CAF50,📝,2025-07-29T16:41:00Z,2025-07-29T17:12:00Z
habit-001722,测试习惯1722,这是第1722个测试习惯的描述,daily,4,#FF5722,🎯,2025-07-29T16:42:00Z,2025-07-29T17:15:00Z
habit-001723,测试习惯1723,这是第1723个测试习惯的描述,monthly,3,#FF9800,🎨,2025-07-29T16:43:00Z,2025-07-29T17:40:00Z
habit-001724,测试习惯1724,,weekly,5,#FF5722,🎵,2025-07-29T16:44:00Z,2025-07-29T17:24:00Z
habit-001725,测试习惯1725,这是第1725个测试习惯的描述,weekly,4,#FF5722,,2025-07-29T16:45:00Z,2025-07-29T17:42:00Z
habit-001726,测试习惯1726,这是第1726个测试习惯的描述,daily,2,#4CAF50,🎯,2025-07-29T16:46:00Z,2025-07-29T17:20:00Z
habit-001727,测试习惯1727,这是第1727个测试习惯的描述,daily,9,#FF9800,📚,2025-07-29T16:47:00Z,2025-07-29T17:46:00Z
habit-001728,测试习惯1728,,daily,10,#FF9800,🏃‍♂️,2025-07-29T16:48:00Z,2025-07-29T16:52:00Z
habit-001729,测试习惯1729,这是第1729个测试习惯的描述,daily,2,#FF5722,🧘‍♀️,2025-07-29T16:49:00Z,2025-07-29T17:37:00Z
habit-001730,测试习惯1730,这是第1730个测试习惯的描述,daily,6,#607D8B,,2025-07-29T16:50:00Z,2025-07-29T17:14:00Z
habit-001731,测试习惯1731,这是第1731个测试习惯的描述,monthly,5,#2196F3,🏃‍♂️,2025-07-29T16:51:00Z,2025-07-29T17:00:00Z
habit-001732,测试习惯1732,,monthly,8,#4CAF50,⭐,2025-07-29T16:52:00Z,2025-07-29T17:36:00Z
habit-001733,测试习惯1733,这是第1733个测试习惯的描述,monthly,4,#FF5722,🏃‍♂️,2025-07-29T16:53:00Z,2025-07-29T17:43:00Z
habit-001734,测试习惯1734,这是第1734个测试习惯的描述,weekly,4,#2196F3,🎨,2025-07-29T16:54:00Z,2025-07-29T17:30:00Z
habit-001735,测试习惯1735,这是第1735个测试习惯的描述,weekly,2,#2196F3,,2025-07-29T16:55:00Z,2025-07-29T17:35:00Z
habit-001736,测试习惯1736,,weekly,9,#FF5722,📝,2025-07-29T16:56:00Z,2025-07-29T17:19:00Z
habit-001737,测试习惯1737,这是第1737个测试习惯的描述,monthly,8,#9C27B0,💪,2025-07-29T16:57:00Z,2025-07-29T17:50:00Z
habit-001738,测试习惯1738,这是第1738个测试习惯的描述,daily,6,#9C27B0,🧘‍♀️,2025-07-29T16:58:00Z,2025-07-29T17:26:00Z
habit-001739,测试习惯1739,这是第1739个测试习惯的描述,weekly,2,#2196F3,🧘‍♀️,2025-07-29T16:59:00Z,2025-07-29T17:32:00Z
habit-001740,测试习惯1740,,daily,4,#607D8B,,2025-07-29T17:00:00Z,2025-07-29T17:33:00Z
habit-001741,测试习惯1741,这是第1741个测试习惯的描述,weekly,8,#9C27B0,🌱,2025-07-29T17:01:00Z,2025-07-29T17:09:00Z
habit-001742,测试习惯1742,这是第1742个测试习惯的描述,weekly,3,#9C27B0,🎯,2025-07-29T17:02:00Z,2025-07-29T18:01:00Z
habit-001743,测试习惯1743,这是第1743个测试习惯的描述,weekly,3,#FF5722,⭐,2025-07-29T17:03:00Z,2025-07-29T17:41:00Z
habit-001744,测试习惯1744,,weekly,8,#9C27B0,📚,2025-07-29T17:04:00Z,2025-07-29T17:27:00Z
habit-001745,测试习惯1745,这是第1745个测试习惯的描述,monthly,5,#9C27B0,,2025-07-29T17:05:00Z,2025-07-29T17:22:00Z
habit-001746,测试习惯1746,这是第1746个测试习惯的描述,weekly,3,#FF9800,⭐,2025-07-29T17:06:00Z,2025-07-29T17:48:00Z
habit-001747,测试习惯1747,这是第1747个测试习惯的描述,weekly,6,#FF5722,📝,2025-07-29T17:07:00Z,2025-07-29T17:19:00Z
habit-001748,测试习惯1748,,monthly,6,#9C27B0,🎨,2025-07-29T17:08:00Z,2025-07-29T17:59:00Z
habit-001749,测试习惯1749,这是第1749个测试习惯的描述,monthly,10,#4CAF50,🌱,2025-07-29T17:09:00Z,2025-07-29T17:14:00Z
habit-001750,测试习惯1750,这是第1750个测试习惯的描述,daily,5,#FF5722,,2025-07-29T17:10:00Z,2025-07-29T17:52:00Z
habit-001751,测试习惯1751,这是第1751个测试习惯的描述,daily,1,#FF9800,🎵,2025-07-29T17:11:00Z,2025-07-29T17:38:00Z
habit-001752,测试习惯1752,,weekly,6,#2196F3,💪,2025-07-29T17:12:00Z,2025-07-29T17:19:00Z
habit-001753,测试习惯1753,这是第1753个测试习惯的描述,weekly,5,#607D8B,🧘‍♀️,2025-07-29T17:13:00Z,2025-07-29T17:18:00Z
habit-001754,测试习惯1754,这是第1754个测试习惯的描述,daily,10,#607D8B,📝,2025-07-29T17:14:00Z,2025-07-29T18:06:00Z
habit-001755,测试习惯1755,这是第1755个测试习惯的描述,daily,10,#2196F3,,2025-07-29T17:15:00Z,2025-07-29T18:01:00Z
habit-001756,测试习惯1756,,monthly,5,#607D8B,🌱,2025-07-29T17:16:00Z,2025-07-29T17:58:00Z
habit-001757,测试习惯1757,这是第1757个测试习惯的描述,monthly,5,#2196F3,🌱,2025-07-29T17:17:00Z,2025-07-29T17:28:00Z
habit-001758,测试习惯1758,这是第1758个测试习惯的描述,weekly,8,#607D8B,🧘‍♀️,2025-07-29T17:18:00Z,2025-07-29T17:34:00Z
habit-001759,测试习惯1759,这是第1759个测试习惯的描述,weekly,9,#607D8B,🏃‍♂️,2025-07-29T17:19:00Z,2025-07-29T18:15:00Z
habit-001760,测试习惯1760,,weekly,8,#4CAF50,,2025-07-29T17:20:00Z,2025-07-29T17:47:00Z
habit-001761,测试习惯1761,这是第1761个测试习惯的描述,monthly,3,#9C27B0,📝,2025-07-29T17:21:00Z,2025-07-29T18:20:00Z
habit-001762,测试习惯1762,这是第1762个测试习惯的描述,daily,1,#4CAF50,💪,2025-07-29T17:22:00Z,2025-07-29T18:13:00Z
habit-001763,测试习惯1763,这是第1763个测试习惯的描述,monthly,7,#2196F3,🎵,2025-07-29T17:23:00Z,2025-07-29T18:01:00Z
habit-001764,测试习惯1764,,monthly,10,#9C27B0,🧘‍♀️,2025-07-29T17:24:00Z,2025-07-29T18:17:00Z
habit-001765,测试习惯1765,这是第1765个测试习惯的描述,daily,5,#FF9800,,2025-07-29T17:25:00Z,2025-07-29T18:22:00Z
habit-001766,测试习惯1766,这是第1766个测试习惯的描述,daily,1,#9C27B0,🧘‍♀️,2025-07-29T17:26:00Z,2025-07-29T17:53:00Z
habit-001767,测试习惯1767,这是第1767个测试习惯的描述,daily,3,#9C27B0,📚,2025-07-29T17:27:00Z,2025-07-29T17:50:00Z
habit-001768,测试习惯1768,,daily,3,#9C27B0,🌱,2025-07-29T17:28:00Z,2025-07-29T18:04:00Z
habit-001769,测试习惯1769,这是第1769个测试习惯的描述,weekly,9,#4CAF50,💪,2025-07-29T17:29:00Z,2025-07-29T18:25:00Z
habit-001770,测试习惯1770,这是第1770个测试习惯的描述,weekly,4,#607D8B,,2025-07-29T17:30:00Z,2025-07-29T18:11:00Z
habit-001771,测试习惯1771,这是第1771个测试习惯的描述,monthly,2,#FF5722,🎵,2025-07-29T17:31:00Z,2025-07-29T17:34:00Z
habit-001772,测试习惯1772,,weekly,2,#9C27B0,🏃‍♂️,2025-07-29T17:32:00Z,2025-07-29T17:52:00Z
habit-001773,测试习惯1773,这是第1773个测试习惯的描述,daily,7,#FF9800,🎨,2025-07-29T17:33:00Z,2025-07-29T17:40:00Z
habit-001774,测试习惯1774,这是第1774个测试习惯的描述,monthly,7,#607D8B,🧘‍♀️,2025-07-29T17:34:00Z,2025-07-29T17:37:00Z
habit-001775,测试习惯1775,这是第1775个测试习惯的描述,monthly,7,#9C27B0,,2025-07-29T17:35:00Z,2025-07-29T17:49:00Z
habit-001776,测试习惯1776,,daily,9,#FF5722,📚,2025-07-29T17:36:00Z,2025-07-29T17:51:00Z
habit-001777,测试习惯1777,这是第1777个测试习惯的描述,daily,6,#2196F3,💪,2025-07-29T17:37:00Z,2025-07-29T18:02:00Z
habit-001778,测试习惯1778,这是第1778个测试习惯的描述,daily,10,#4CAF50,📚,2025-07-29T17:38:00Z,2025-07-29T17:57:00Z
habit-001779,测试习惯1779,这是第1779个测试习惯的描述,daily,3,#607D8B,⭐,2025-07-29T17:39:00Z,2025-07-29T17:43:00Z
habit-001780,测试习惯1780,,daily,7,#9C27B0,,2025-07-29T17:40:00Z,2025-07-29T18:03:00Z
habit-001781,测试习惯1781,这是第1781个测试习惯的描述,monthly,1,#4CAF50,💪,2025-07-29T17:41:00Z,2025-07-29T18:30:00Z
habit-001782,测试习惯1782,这是第1782个测试习惯的描述,monthly,3,#607D8B,📚,2025-07-29T17:42:00Z,2025-07-29T18:08:00Z
habit-001783,测试习惯1783,这是第1783个测试习惯的描述,daily,3,#4CAF50,🏃‍♂️,2025-07-29T17:43:00Z,2025-07-29T18:37:00Z
habit-001784,测试习惯1784,,weekly,4,#4CAF50,📝,2025-07-29T17:44:00Z,2025-07-29T17:54:00Z
habit-001785,测试习惯1785,这是第1785个测试习惯的描述,daily,3,#2196F3,,2025-07-29T17:45:00Z,2025-07-29T17:50:00Z
habit-001786,测试习惯1786,这是第1786个测试习惯的描述,weekly,4,#FF9800,🎨,2025-07-29T17:46:00Z,2025-07-29T18:04:00Z
habit-001787,测试习惯1787,这是第1787个测试习惯的描述,weekly,10,#FF9800,📝,2025-07-29T17:47:00Z,2025-07-29T17:59:00Z
habit-001788,测试习惯1788,,weekly,3,#2196F3,⭐,2025-07-29T17:48:00Z,2025-07-29T18:06:00Z
habit-001789,测试习惯1789,这是第1789个测试习惯的描述,daily,3,#FF5722,📚,2025-07-29T17:49:00Z,2025-07-29T18:39:00Z
habit-001790,测试习惯1790,这是第1790个测试习惯的描述,monthly,5,#FF9800,,2025-07-29T17:50:00Z,2025-07-29T18:09:00Z
habit-001791,测试习惯1791,这是第1791个测试习惯的描述,monthly,10,#FF9800,💪,2025-07-29T17:51:00Z,2025-07-29T18:20:00Z
habit-001792,测试习惯1792,,monthly,4,#FF5722,⭐,2025-07-29T17:52:00Z,2025-07-29T18:28:00Z
habit-001793,测试习惯1793,这是第1793个测试习惯的描述,daily,8,#FF5722,⭐,2025-07-29T17:53:00Z,2025-07-29T18:36:00Z
habit-001794,测试习惯1794,这是第1794个测试习惯的描述,weekly,10,#FF5722,🎯,2025-07-29T17:54:00Z,2025-07-29T18:28:00Z
habit-001795,测试习惯1795,这是第1795个测试习惯的描述,weekly,4,#FF9800,,2025-07-29T17:55:00Z,2025-07-29T18:00:00Z
habit-001796,测试习惯1796,,weekly,3,#FF5722,🏃‍♂️,2025-07-29T17:56:00Z,2025-07-29T18:32:00Z
habit-001797,测试习惯1797,这是第1797个测试习惯的描述,monthly,9,#4CAF50,🎯,2025-07-29T17:57:00Z,2025-07-29T18:27:00Z
habit-001798,测试习惯1798,这是第1798个测试习惯的描述,monthly,2,#9C27B0,🧘‍♀️,2025-07-29T17:58:00Z,2025-07-29T18:51:00Z
habit-001799,测试习惯1799,这是第1799个测试习惯的描述,daily,2,#2196F3,📚,2025-07-29T17:59:00Z,2025-07-29T18:49:00Z
habit-001800,测试习惯1800,,monthly,7,#2196F3,,2025-07-29T18:00:00Z,2025-07-29T18:08:00Z
habit-001801,测试习惯1801,这是第1801个测试习惯的描述,monthly,6,#9C27B0,🏃‍♂️,2025-07-29T18:01:00Z,2025-07-29T18:39:00Z
habit-001802,测试习惯1802,这是第1802个测试习惯的描述,weekly,8,#607D8B,💪,2025-07-29T18:02:00Z,2025-07-29T18:10:00Z
