id,title,description,completed,priority,dueAt,createdAt,updatedAt
normal-000267,正常任务267,描述267,false,3,2025-08-17T12:00:00Z,2025-07-28T16:27:00Z,2025-07-28T16:33:00Z
normal-000268,正常任务268,描述268,true,3,,2025-07-28T16:28:00Z,2025-07-28T16:59:00Z
normal-000269,正常任务269,描述269,false,3,,2025-07-28T16:29:00Z,2025-07-28T16:35:00Z
error-000270,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000271,正常任务271,描述271,false,3,,2025-07-28T16:31:00Z,2025-07-28T16:45:00Z
normal-000272,正常任务272,描述272,true,3,,2025-07-28T16:32:00Z,2025-07-28T17:04:00Z
normal-000273,正常任务273,描述273,false,3,2025-07-29T12:00:00Z,2025-07-28T16:33:00Z,2025-07-28T17:13:00Z
normal-000274,正常任务274,描述274,false,2,,2025-07-28T16:34:00Z,2025-07-28T17:07:00Z
error-000275,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000276,正常任务276,描述276,true,1,2025-08-10T12:00:00Z,2025-07-28T16:36:00Z,2025-07-28T16:59:00Z
normal-000277,正常任务277,描述277,false,1,,2025-07-28T16:37:00Z,2025-07-28T16:38:00Z
normal-000278,正常任务278,描述278,false,1,,2025-07-28T16:38:00Z,2025-07-28T17:20:00Z
normal-000279,正常任务279,描述279,false,3,2025-08-08T12:00:00Z,2025-07-28T16:39:00Z,2025-07-28T17:02:00Z
error-000280,字段不足错误
normal-000281,正常任务281,描述281,false,2,,2025-07-28T16:41:00Z,2025-07-28T17:10:00Z
normal-000282,正常任务282,描述282,false,3,2025-08-12T12:00:00Z,2025-07-28T16:42:00Z,2025-07-28T17:38:00Z
normal-000283,正常任务283,描述283,false,2,,2025-07-28T16:43:00Z,2025-07-28T17:22:00Z
normal-000284,正常任务284,描述284,true,1,,2025-07-28T16:44:00Z,2025-07-28T17:08:00Z
error-000285,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000286,正常任务286,描述286,false,2,,2025-07-28T16:46:00Z,2025-07-28T17:05:00Z
normal-000287,正常任务287,描述287,false,3,,2025-07-28T16:47:00Z,2025-07-28T17:06:00Z
normal-000288,正常任务288,描述288,true,1,2025-07-29T12:00:00Z,2025-07-28T16:48:00Z,2025-07-28T17:20:00Z
normal-000289,正常任务289,描述289,false,3,,2025-07-28T16:49:00Z,2025-07-28T17:17:00Z
error-000290,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000291,正常任务291,描述291,false,1,2025-08-06T12:00:00Z,2025-07-28T16:51:00Z,2025-07-28T17:32:00Z
normal-000292,正常任务292,描述292,true,1,,2025-07-28T16:52:00Z,2025-07-28T16:58:00Z
normal-000293,正常任务293,描述293,false,2,,2025-07-28T16:53:00Z,2025-07-28T17:25:00Z
normal-000294,正常任务294,描述294,false,1,2025-08-05T12:00:00Z,2025-07-28T16:54:00Z,2025-07-28T17:01:00Z
error-000295,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000296,正常任务296,描述296,true,1,,2025-07-28T16:56:00Z,2025-07-28T17:07:00Z
normal-000297,正常任务297,描述297,false,1,2025-08-21T12:00:00Z,2025-07-28T16:57:00Z,2025-07-28T17:43:00Z
normal-000298,正常任务298,描述298,false,2,,2025-07-28T16:58:00Z,2025-07-28T17:29:00Z
normal-000299,正常任务299,描述299,false,1,,2025-07-28T16:59:00Z,2025-07-28T17:55:00Z
error-000300,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000301,正常任务301,描述301,false,2,,2025-07-28T17:01:00Z,2025-07-28T17:56:00Z
normal-000302,正常任务302,描述302,false,3,,2025-07-28T17:02:00Z,2025-07-28T17:34:00Z
normal-000303,正常任务303,描述303,false,3,2025-08-19T12:00:00Z,2025-07-28T17:03:00Z,2025-07-28T17:51:00Z
normal-000304,正常任务304,描述304,true,2,,2025-07-28T17:04:00Z,2025-07-28T17:48:00Z
error-000305,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000306,正常任务306,描述306,false,2,2025-08-05T12:00:00Z,2025-07-28T17:06:00Z,2025-07-28T17:21:00Z
normal-000307,正常任务307,描述307,false,3,,2025-07-28T17:07:00Z,2025-07-28T17:31:00Z
normal-000308,正常任务308,描述308,true,3,,2025-07-28T17:08:00Z,2025-07-28T17:49:00Z
normal-000309,正常任务309,描述309,false,3,2025-08-17T12:00:00Z,2025-07-28T17:09:00Z,2025-07-28T17:41:00Z
error-000310,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000311,正常任务311,描述311,false,3,,2025-07-28T17:11:00Z,2025-07-28T17:37:00Z
normal-000312,正常任务312,描述312,true,1,2025-08-26T12:00:00Z,2025-07-28T17:12:00Z,2025-07-28T18:12:00Z
normal-000313,正常任务313,描述313,false,2,,2025-07-28T17:13:00Z,2025-07-28T18:03:00Z
normal-000314,正常任务314,描述314,false,2,,2025-07-28T17:14:00Z,2025-07-28T17:39:00Z
error-000315,字段不足错误
normal-000316,正常任务316,描述316,true,1,,2025-07-28T17:16:00Z,2025-07-28T17:32:00Z
normal-000317,正常任务317,描述317,false,2,,2025-07-28T17:17:00Z,2025-07-28T18:04:00Z
normal-000318,正常任务318,描述318,false,2,2025-08-21T12:00:00Z,2025-07-28T17:18:00Z,2025-07-28T18:12:00Z
normal-000319,正常任务319,描述319,false,1,,2025-07-28T17:19:00Z,2025-07-28T17:42:00Z
error-000320,字段不足错误
normal-000321,正常任务321,描述321,false,3,2025-08-07T12:00:00Z,2025-07-28T17:21:00Z,2025-07-28T18:17:00Z
normal-000322,正常任务322,描述322,false,3,,2025-07-28T17:22:00Z,2025-07-28T17:25:00Z
normal-000323,正常任务323,描述323,false,2,,2025-07-28T17:23:00Z,2025-07-28T18:12:00Z
normal-000324,正常任务324,描述324,true,3,2025-08-23T12:00:00Z,2025-07-28T17:24:00Z,2025-07-28T17:50:00Z
error-000325,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000326,正常任务326,描述326,false,2,,2025-07-28T17:26:00Z,2025-07-28T17:29:00Z
normal-000327,正常任务327,描述327,false,3,2025-08-01T12:00:00Z,2025-07-28T17:27:00Z,2025-07-28T18:13:00Z
normal-000328,正常任务328,描述328,true,1,,2025-07-28T17:28:00Z,2025-07-28T18:15:00Z
normal-000329,正常任务329,描述329,false,1,,2025-07-28T17:29:00Z,2025-07-28T18:04:00Z
error-000330,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000331,正常任务331,描述331,false,1,,2025-07-28T17:31:00Z,2025-07-28T17:40:00Z
normal-000332,正常任务332,描述332,true,3,,2025-07-28T17:32:00Z,2025-07-28T18:07:00Z
normal-000333,正常任务333,描述333,false,1,2025-08-14T12:00:00Z,2025-07-28T17:33:00Z,2025-07-28T18:09:00Z
normal-000334,正常任务334,描述334,false,3,,2025-07-28T17:34:00Z,2025-07-28T18:20:00Z
error-000335,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000336,正常任务336,描述336,true,1,2025-08-03T12:00:00Z,2025-07-28T17:36:00Z,2025-07-28T17:48:00Z
normal-000337,正常任务337,描述337,false,3,,2025-07-28T17:37:00Z,2025-07-28T18:04:00Z
normal-000338,正常任务338,描述338,false,1,,2025-07-28T17:38:00Z,2025-07-28T18:34:00Z
normal-000339,正常任务339,描述339,false,2,2025-08-19T12:00:00Z,2025-07-28T17:39:00Z,2025-07-28T17:44:00Z
error-000340,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000341,正常任务341,描述341,false,1,,2025-07-28T17:41:00Z,2025-07-28T17:50:00Z
normal-000342,正常任务342,描述342,false,1,2025-08-25T12:00:00Z,2025-07-28T17:42:00Z,2025-07-28T17:52:00Z
normal-000343,正常任务343,描述343,false,3,,2025-07-28T17:43:00Z,2025-07-28T18:17:00Z
normal-000344,正常任务344,描述344,true,3,,2025-07-28T17:44:00Z,2025-07-28T17:59:00Z
error-000345,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000346,正常任务346,描述346,false,3,,2025-07-28T17:46:00Z,2025-07-28T18:20:00Z
normal-000347,正常任务347,描述347,false,1,,2025-07-28T17:47:00Z,2025-07-28T17:56:00Z
normal-000348,正常任务348,描述348,true,3,2025-08-21T12:00:00Z,2025-07-28T17:48:00Z,2025-07-28T18:47:00Z
normal-000349,正常任务349,描述349,false,1,,2025-07-28T17:49:00Z,2025-07-28T18:20:00Z
error-000350,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000351,正常任务351,描述351,false,1,2025-08-17T12:00:00Z,2025-07-28T17:51:00Z,2025-07-28T17:53:00Z
normal-000352,正常任务352,描述352,true,1,,2025-07-28T17:52:00Z,2025-07-28T18:19:00Z
normal-000353,正常任务353,描述353,false,1,,2025-07-28T17:53:00Z,2025-07-28T18:44:00Z
normal-000354,正常任务354,描述354,false,3,2025-08-01T12:00:00Z,2025-07-28T17:54:00Z,2025-07-28T18:23:00Z
error-000355,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000356,正常任务356,描述356,true,1,,2025-07-28T17:56:00Z,2025-07-28T18:56:00Z
normal-000357,正常任务357,描述357,false,1,2025-08-13T12:00:00Z,2025-07-28T17:57:00Z,2025-07-28T18:40:00Z
normal-000358,正常任务358,描述358,false,1,,2025-07-28T17:58:00Z,2025-07-28T18:49:00Z
normal-000359,正常任务359,描述359,false,1,,2025-07-28T17:59:00Z,2025-07-28T18:39:00Z
error-000360,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000361,正常任务361,描述361,false,2,,2025-07-28T18:01:00Z,2025-07-28T18:09:00Z
normal-000362,正常任务362,描述362,false,3,,2025-07-28T18:02:00Z,2025-07-28T18:48:00Z
normal-000363,正常任务363,描述363,false,1,2025-07-29T12:00:00Z,2025-07-28T18:03:00Z,2025-07-28T18:46:00Z
normal-000364,正常任务364,描述364,true,1,,2025-07-28T18:04:00Z,2025-07-28T18:13:00Z
error-000365,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000366,正常任务366,描述366,false,2,2025-08-24T12:00:00Z,2025-07-28T18:06:00Z,2025-07-28T18:16:00Z
normal-000367,正常任务367,描述367,false,1,,2025-07-28T18:07:00Z,2025-07-28T19:02:00Z
normal-000368,正常任务368,描述368,true,2,,2025-07-28T18:08:00Z,2025-07-28T18:37:00Z
normal-000369,正常任务369,描述369,false,3,2025-07-30T12:00:00Z,2025-07-28T18:09:00Z,2025-07-28T18:26:00Z
error-000370,字段不足错误
normal-000371,正常任务371,描述371,false,2,,2025-07-28T18:11:00Z,2025-07-28T19:00:00Z
normal-000372,正常任务372,描述372,true,1,2025-08-17T12:00:00Z,2025-07-28T18:12:00Z,2025-07-28T18:26:00Z
normal-000373,正常任务373,描述373,false,2,,2025-07-28T18:13:00Z,2025-07-28T18:41:00Z
normal-000374,正常任务374,描述374,false,3,,2025-07-28T18:14:00Z,2025-07-28T18:49:00Z
error-000375,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000376,正常任务376,描述376,true,1,,2025-07-28T18:16:00Z,2025-07-28T18:54:00Z
normal-000377,正常任务377,描述377,false,3,,2025-07-28T18:17:00Z,2025-07-28T18:57:00Z
normal-000378,正常任务378,描述378,false,1,2025-08-03T12:00:00Z,2025-07-28T18:18:00Z,2025-07-28T18:53:00Z
normal-000379,正常任务379,描述379,false,3,,2025-07-28T18:19:00Z,2025-07-28T19:01:00Z
error-000380,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000381,正常任务381,描述381,false,3,2025-08-24T12:00:00Z,2025-07-28T18:21:00Z,2025-07-28T19:01:00Z
normal-000382,正常任务382,描述382,false,2,,2025-07-28T18:22:00Z,2025-07-28T18:51:00Z
normal-000383,正常任务383,描述383,false,1,,2025-07-28T18:23:00Z,2025-07-28T18:24:00Z
normal-000384,正常任务384,描述384,true,3,2025-08-03T12:00:00Z,2025-07-28T18:24:00Z,2025-07-28T19:02:00Z
error-000385,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000386,正常任务386,描述386,false,1,,2025-07-28T18:26:00Z,2025-07-28T19:24:00Z
normal-000387,正常任务387,描述387,false,3,2025-08-24T12:00:00Z,2025-07-28T18:27:00Z,2025-07-28T19:13:00Z
normal-000388,正常任务388,描述388,true,1,,2025-07-28T18:28:00Z,2025-07-28T18:57:00Z
normal-000389,正常任务389,描述389,false,3,,2025-07-28T18:29:00Z,2025-07-28T18:37:00Z
error-000390,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000391,正常任务391,描述391,false,1,,2025-07-28T18:31:00Z,2025-07-28T18:40:00Z
normal-000392,正常任务392,描述392,true,3,,2025-07-28T18:32:00Z,2025-07-28T19:28:00Z
normal-000393,正常任务393,描述393,false,2,2025-08-21T12:00:00Z,2025-07-28T18:33:00Z,2025-07-28T18:43:00Z
normal-000394,正常任务394,描述394,false,1,,2025-07-28T18:34:00Z,2025-07-28T19:11:00Z
error-000395,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000396,正常任务396,描述396,true,1,2025-07-29T12:00:00Z,2025-07-28T18:36:00Z,2025-07-28T18:58:00Z
normal-000397,正常任务397,描述397,false,3,,2025-07-28T18:37:00Z,2025-07-28T19:35:00Z
normal-000398,正常任务398,描述398,false,1,,2025-07-28T18:38:00Z,2025-07-28T18:47:00Z
normal-000399,正常任务399,描述399,false,3,2025-08-23T12:00:00Z,2025-07-28T18:39:00Z,2025-07-28T19:36:00Z
error-000400,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000401,正常任务401,描述401,false,1,,2025-07-28T18:41:00Z,2025-07-28T18:45:00Z
normal-000402,正常任务402,描述402,false,3,2025-07-31T12:00:00Z,2025-07-28T18:42:00Z,2025-07-28T19:25:00Z
normal-000403,正常任务403,描述403,false,1,,2025-07-28T18:43:00Z,2025-07-28T19:30:00Z
normal-000404,正常任务404,描述404,true,1,,2025-07-28T18:44:00Z,2025-07-28T19:02:00Z
error-000405,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000406,正常任务406,描述406,false,3,,2025-07-28T18:46:00Z,2025-07-28T18:59:00Z
normal-000407,正常任务407,描述407,false,1,,2025-07-28T18:47:00Z,2025-07-28T19:01:00Z
normal-000408,正常任务408,描述408,true,2,2025-08-17T12:00:00Z,2025-07-28T18:48:00Z,2025-07-28T19:21:00Z
normal-000409,正常任务409,描述409,false,2,,2025-07-28T18:49:00Z,2025-07-28T19:45:00Z
error-000410,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000411,正常任务411,描述411,false,3,2025-08-19T12:00:00Z,2025-07-28T18:51:00Z,2025-07-28T19:18:00Z
normal-000412,正常任务412,描述412,true,2,,2025-07-28T18:52:00Z,2025-07-28T19:06:00Z
normal-000413,正常任务413,描述413,false,2,,2025-07-28T18:53:00Z,2025-07-28T19:23:00Z
normal-000414,正常任务414,描述414,false,2,2025-08-20T12:00:00Z,2025-07-28T18:54:00Z,2025-07-28T19:23:00Z
error-000415,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000416,正常任务416,描述416,true,1,,2025-07-28T18:56:00Z,2025-07-28T19:39:00Z
normal-000417,正常任务417,描述417,false,3,2025-08-15T12:00:00Z,2025-07-28T18:57:00Z,2025-07-28T19:53:00Z
normal-000418,正常任务418,描述418,false,3,,2025-07-28T18:58:00Z,2025-07-28T19:10:00Z
normal-000419,正常任务419,描述419,false,2,,2025-07-28T18:59:00Z,2025-07-28T19:51:00Z
error-000420,字段不足错误
normal-000421,正常任务421,描述421,false,2,,2025-07-28T19:01:00Z,2025-07-28T19:33:00Z
normal-000422,正常任务422,描述422,false,3,,2025-07-28T19:02:00Z,2025-07-28T19:07:00Z
normal-000423,正常任务423,描述423,false,2,2025-08-01T12:00:00Z,2025-07-28T19:03:00Z,2025-07-28T19:31:00Z
normal-000424,正常任务424,描述424,true,1,,2025-07-28T19:04:00Z,2025-07-28T19:24:00Z
error-000425,字段不足错误
normal-000426,正常任务426,描述426,false,3,2025-08-03T12:00:00Z,2025-07-28T19:06:00Z,2025-07-28T19:23:00Z
normal-000427,正常任务427,描述427,false,1,,2025-07-28T19:07:00Z,2025-07-28T19:44:00Z
normal-000428,正常任务428,描述428,true,2,,2025-07-28T19:08:00Z,2025-07-28T19:11:00Z
normal-000429,正常任务429,描述429,false,1,2025-08-18T12:00:00Z,2025-07-28T19:09:00Z,2025-07-28T19:11:00Z
error-000430,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000431,正常任务431,描述431,false,1,,2025-07-28T19:11:00Z,2025-07-28T19:28:00Z
normal-000432,正常任务432,描述432,true,3,2025-08-19T12:00:00Z,2025-07-28T19:12:00Z,2025-07-28T19:35:00Z
normal-000433,正常任务433,描述433,false,3,,2025-07-28T19:13:00Z,2025-07-28T19:25:00Z
normal-000434,正常任务434,描述434,false,1,,2025-07-28T19:14:00Z,2025-07-28T19:33:00Z
error-000435,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000436,正常任务436,描述436,true,1,,2025-07-28T19:16:00Z,2025-07-28T19:26:00Z
normal-000437,正常任务437,描述437,false,1,,2025-07-28T19:17:00Z,2025-07-28T20:03:00Z
normal-000438,正常任务438,描述438,false,2,2025-08-21T12:00:00Z,2025-07-28T19:18:00Z,2025-07-28T20:03:00Z
normal-000439,正常任务439,描述439,false,3,,2025-07-28T19:19:00Z,2025-07-28T19:27:00Z
error-000440,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000441,正常任务441,描述441,false,3,2025-08-04T12:00:00Z,2025-07-28T19:21:00Z,2025-07-28T19:57:00Z
normal-000442,正常任务442,描述442,false,1,,2025-07-28T19:22:00Z,2025-07-28T19:33:00Z
normal-000443,正常任务443,描述443,false,2,,2025-07-28T19:23:00Z,2025-07-28T19:26:00Z
normal-000444,正常任务444,描述444,true,1,2025-07-31T12:00:00Z,2025-07-28T19:24:00Z,2025-07-28T20:21:00Z
error-000445,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000446,正常任务446,描述446,false,2,,2025-07-28T19:26:00Z,2025-07-28T20:21:00Z
normal-000447,正常任务447,描述447,false,3,2025-08-13T12:00:00Z,2025-07-28T19:27:00Z,2025-07-28T19:31:00Z
normal-000448,正常任务448,描述448,true,2,,2025-07-28T19:28:00Z,2025-07-28T19:38:00Z
normal-000449,正常任务449,描述449,false,2,,2025-07-28T19:29:00Z,2025-07-28T20:11:00Z
error-000450,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000451,正常任务451,描述451,false,1,,2025-07-28T19:31:00Z,2025-07-28T19:57:00Z
normal-000452,正常任务452,描述452,true,3,,2025-07-28T19:32:00Z,2025-07-28T19:57:00Z
normal-000453,正常任务453,描述453,false,1,2025-07-29T12:00:00Z,2025-07-28T19:33:00Z,2025-07-28T20:02:00Z
normal-000454,正常任务454,描述454,false,1,,2025-07-28T19:34:00Z,2025-07-28T20:24:00Z
error-000455,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000456,正常任务456,描述456,true,2,2025-08-12T12:00:00Z,2025-07-28T19:36:00Z,2025-07-28T19:49:00Z
normal-000457,正常任务457,描述457,false,2,,2025-07-28T19:37:00Z,2025-07-28T20:27:00Z
normal-000458,正常任务458,描述458,false,1,,2025-07-28T19:38:00Z,2025-07-28T20:24:00Z
normal-000459,正常任务459,描述459,false,3,2025-08-11T12:00:00Z,2025-07-28T19:39:00Z,2025-07-28T20:12:00Z
error-000460,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000461,正常任务461,描述461,false,1,,2025-07-28T19:41:00Z,2025-07-28T20:19:00Z
normal-000462,正常任务462,描述462,false,1,2025-08-15T12:00:00Z,2025-07-28T19:42:00Z,2025-07-28T20:33:00Z
normal-000463,正常任务463,描述463,false,1,,2025-07-28T19:43:00Z,2025-07-28T20:10:00Z
normal-000464,正常任务464,描述464,true,3,,2025-07-28T19:44:00Z,2025-07-28T19:59:00Z
error-000465,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000466,正常任务466,描述466,false,2,,2025-07-28T19:46:00Z,2025-07-28T19:54:00Z
normal-000467,正常任务467,描述467,false,2,,2025-07-28T19:47:00Z,2025-07-28T20:40:00Z
normal-000468,正常任务468,描述468,true,2,2025-08-27T12:00:00Z,2025-07-28T19:48:00Z,2025-07-28T19:58:00Z
normal-000469,正常任务469,描述469,false,2,,2025-07-28T19:49:00Z,2025-07-28T20:19:00Z
error-000470,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000471,正常任务471,描述471,false,3,2025-08-21T12:00:00Z,2025-07-28T19:51:00Z,2025-07-28T20:44:00Z
normal-000472,正常任务472,描述472,true,1,,2025-07-28T19:52:00Z,2025-07-28T20:09:00Z
normal-000473,正常任务473,描述473,false,1,,2025-07-28T19:53:00Z,2025-07-28T20:42:00Z
normal-000474,正常任务474,描述474,false,3,2025-08-14T12:00:00Z,2025-07-28T19:54:00Z,2025-07-28T20:29:00Z
error-000475,字段不足错误
normal-000476,正常任务476,描述476,true,2,,2025-07-28T19:56:00Z,2025-07-28T20:29:00Z
normal-000477,正常任务477,描述477,false,3,2025-08-27T12:00:00Z,2025-07-28T19:57:00Z,2025-07-28T20:09:00Z
normal-000478,正常任务478,描述478,false,3,,2025-07-28T19:58:00Z,2025-07-28T20:10:00Z
normal-000479,正常任务479,描述479,false,1,,2025-07-28T19:59:00Z,2025-07-28T20:57:00Z
error-000480,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000481,正常任务481,描述481,false,2,,2025-07-28T20:01:00Z,2025-07-28T20:52:00Z
normal-000482,正常任务482,描述482,false,1,,2025-07-28T20:02:00Z,2025-07-28T20:51:00Z
normal-000483,正常任务483,描述483,false,2,2025-08-04T12:00:00Z,2025-07-28T20:03:00Z,2025-07-28T20:19:00Z
normal-000484,正常任务484,描述484,true,1,,2025-07-28T20:04:00Z,2025-07-28T20:27:00Z
error-000485,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000486,正常任务486,描述486,false,1,2025-07-30T12:00:00Z,2025-07-28T20:06:00Z,2025-07-28T20:25:00Z
normal-000487,正常任务487,描述487,false,1,,2025-07-28T20:07:00Z,2025-07-28T20:59:00Z
normal-000488,正常任务488,描述488,true,3,,2025-07-28T20:08:00Z,2025-07-28T20:14:00Z
normal-000489,正常任务489,描述489,false,2,2025-07-31T12:00:00Z,2025-07-28T20:09:00Z,2025-07-28T20:54:00Z
error-000490,字段不足错误
normal-000491,正常任务491,描述491,false,1,,2025-07-28T20:11:00Z,2025-07-28T20:16:00Z
normal-000492,正常任务492,描述492,true,2,2025-08-09T12:00:00Z,2025-07-28T20:12:00Z,2025-07-28T20:22:00Z
normal-000493,正常任务493,描述493,false,2,,2025-07-28T20:13:00Z,2025-07-28T20:54:00Z
normal-000494,正常任务494,描述494,false,2,,2025-07-28T20:14:00Z,2025-07-28T20:34:00Z
error-000495,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000496,正常任务496,描述496,true,3,,2025-07-28T20:16:00Z,2025-07-28T20:58:00Z
normal-000497,正常任务497,描述497,false,2,,2025-07-28T20:17:00Z,2025-07-28T20:58:00Z
normal-000498,正常任务498,描述498,false,2,2025-08-20T12:00:00Z,2025-07-28T20:18:00Z,2025-07-28T21:09:00Z
normal-000499,正常任务499,描述499,false,1,,2025-07-28T20:19:00Z,2025-07-28T20:54:00Z
error-000500,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000501,正常任务501,描述501,false,1,2025-07-29T12:00:00Z,2025-07-28T20:21:00Z,2025-07-28T21:01:00Z
normal-000502,正常任务502,描述502,false,2,,2025-07-28T20:22:00Z,2025-07-28T20:43:00Z
normal-000503,正常任务503,描述503,false,3,,2025-07-28T20:23:00Z,2025-07-28T21:03:00Z
normal-000504,正常任务504,描述504,true,3,2025-08-06T12:00:00Z,2025-07-28T20:24:00Z,2025-07-28T21:01:00Z
error-000505,字段不足错误
normal-000506,正常任务506,描述506,false,1,,2025-07-28T20:26:00Z,2025-07-28T21:14:00Z
normal-000507,正常任务507,描述507,false,3,2025-08-20T12:00:00Z,2025-07-28T20:27:00Z,2025-07-28T20:42:00Z
normal-000508,正常任务508,描述508,true,1,,2025-07-28T20:28:00Z,2025-07-28T20:39:00Z
normal-000509,正常任务509,描述509,false,1,,2025-07-28T20:29:00Z,2025-07-28T21:05:00Z
error-000510,字段不足错误
normal-000511,正常任务511,描述511,false,1,,2025-07-28T20:31:00Z,2025-07-28T21:12:00Z
normal-000512,正常任务512,描述512,true,3,,2025-07-28T20:32:00Z,2025-07-28T21:26:00Z
normal-000513,正常任务513,描述513,false,1,2025-08-20T12:00:00Z,2025-07-28T20:33:00Z,2025-07-28T21:19:00Z
normal-000514,正常任务514,描述514,false,1,,2025-07-28T20:34:00Z,2025-07-28T21:30:00Z
error-000515,字段不足错误
normal-000516,正常任务516,描述516,true,3,2025-08-19T12:00:00Z,2025-07-28T20:36:00Z,2025-07-28T20:59:00Z
normal-000517,正常任务517,描述517,false,3,,2025-07-28T20:37:00Z,2025-07-28T21:19:00Z
normal-000518,正常任务518,描述518,false,1,,2025-07-28T20:38:00Z,2025-07-28T21:28:00Z
normal-000519,正常任务519,描述519,false,2,2025-08-07T12:00:00Z,2025-07-28T20:39:00Z,2025-07-28T21:15:00Z
error-000520,字段不足错误
normal-000521,正常任务521,描述521,false,3,,2025-07-28T20:41:00Z,2025-07-28T20:53:00Z
normal-000522,正常任务522,描述522,false,3,2025-08-04T12:00:00Z,2025-07-28T20:42:00Z,2025-07-28T20:53:00Z
normal-000523,正常任务523,描述523,false,1,,2025-07-28T20:43:00Z,2025-07-28T21:24:00Z
normal-000524,正常任务524,描述524,true,3,,2025-07-28T20:44:00Z,2025-07-28T20:59:00Z
error-000525,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000526,正常任务526,描述526,false,2,,2025-07-28T20:46:00Z,2025-07-28T21:32:00Z
normal-000527,正常任务527,描述527,false,3,,2025-07-28T20:47:00Z,2025-07-28T21:19:00Z
normal-000528,正常任务528,描述528,true,1,2025-08-01T12:00:00Z,2025-07-28T20:48:00Z,2025-07-28T21:26:00Z
normal-000529,正常任务529,描述529,false,2,,2025-07-28T20:49:00Z,2025-07-28T21:39:00Z
error-000530,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000531,正常任务531,描述531,false,3,2025-08-14T12:00:00Z,2025-07-28T20:51:00Z,2025-07-28T21:11:00Z
normal-000532,正常任务532,描述532,true,1,,2025-07-28T20:52:00Z,2025-07-28T21:00:00Z
